"","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20"
"Gene1736",14999.5505090504,15162.5218766038,15193.184269578,15159.7041360808,15124.0057851972,15173.5020228921,15113.8220628812,15342.2515806154,15156.4654808562,15231.2021296713
"Gene1737",1911.70741782015,1963.91623469024,1907.77157405549,1824.4708568109,1836.18739703835,1867.76909989316,1888.95708193133,1941.5513272038,1889.53102374335,1881.62948026532
"Gene1738",3187.12168621791,3261.09878231474,3195.73467259921,3139.59661804893,3220.54566257277,3182.62810529704,3276.26144244795,3225.81380907316,3302.58939756008,3173.93970171575
"Gene1739",8633.79104527354,8200.37079057725,8493.16872447538,8519.65655038629,8475.52536987251,8421.69375501034,8421.26949747528,8550.26684549295,8470.85210391725,8539.88906788798
"Gene1740",13239.610790574,13130.571592213,13209.9057909685,13115.2267696066,13155.0123814548,13268.872250033,12996.0535957866,13122.3515180708,13347.3690389317,13168.1816326708
"Gene1741",16278.7354035188,16246.5310684998,16192.1569132819,16319.7880890201,16172.0184033181,16332.6731859003,16190.7513583499,16208.9909594736,16200.0700975052,16371.1438970642
"Gene1742",14227.5148210846,14259.9368172427,14394.6580127837,14504.5979038327,14241.5194942725,14486.244475619,14327.0573631085,14319.8022656507,14405.9699335469,14583.8377455011
"Gene1743",20457.531746318,19797.9084628704,20413.4817714781,20409.2887438287,20417.9611683774,20433.4230533625,20175.1010305932,20422.8049826029,20473.3276688786,20404.473926956
"Gene1744",6150.83377774974,6222.84774594689,6199.71440053965,6178.19769195961,6210.12435696461,6210.53838590805,6163.47134987069,6279.38211360376,6185.28301206608,6210.02223071284
"Gene1745",11310.9355554359,10989.7668283013,11252.7016391114,11221.4238365494,11264.9326918409,11190.6093071501,11338.795108926,11249.698392684,11326.9614074831,11301.0634337443
"Gene1746",3074.94556061604,2966.28456694553,3115.3388317791,3094.83102551197,3098.80682309407,3055.55578533547,3152.11141642878,3038.41070013085,3016.29681820502,3046.56289885289
"Gene1747",15799.8658925461,15693.1874642684,15716.3004500494,15440.8538940873,15584.4961780079,15719.1369845592,15538.2419192723,15824.5389933346,15765.1780364849,15602.0459861074
"Gene1748",3012.73023045029,3170.38671604729,3129.46242543669,3089.91772877011,3091.10792415471,3094.8415025755,3111.69047772486,3123.84447038397,3076.28193006989,3187.64480075796
"Gene1749",18682.5095235589,18804.6113372419,18876.7261385046,18769.8853976279,18869.5201191978,18788.2730178294,18781.3004477849,18732.0431100131,18767.8418747207,18956.5705222617
"Gene1750",7368.74599857007,7642.49158303245,7415.42988537342,7393.4197527798,7229.74728524665,7375.52965517405,7289.48321376556,7266.00436362358,7389.07514335423,7321.74761772478
"Gene1751",11250.6055383055,11284.5810436705,11341.2457070417,11169.0153379696,11069.5731312545,11226.0149535516,11322.1936519583,11187.6900110487,11306.5119375292,11027.7676351968
"Gene1752",3500.08365008196,3315.5260220752,3530.89841439654,3438.76179744222,3437.07719524238,3451.80801971945,3447.32862946275,3454.55583910569,3329.17370850019,3434.33658351768
"Gene1753",1371.56523319937,1256.36211780415,1364.5564333791,1330.95749518402,1315.54935626385,1366.7549528691,1343.99621190529,1317.33361874154,1325.12565301482,1257.64438269662
"Gene1754",5941.5640308286,5918.96232395095,5877.04460697788,5879.03251256632,5769.84357386972,5878.30732035967,6016.22364459213,5764.02356401241,5964.42873656361,5807.73726470924
"Gene1755",4420.11641132085,4531.067710059,4422.3144602465,4391.94136536317,4484.60863217962,4489.72696902388,4395.05528157426,4482.51701021572,4408.90572206782,4359.02767771833
"Gene1756",1445.09244157706,1356.14539069834,1405.29756892982,1422.12644583854,1465.67788558145,1431.74613941434,1389.46976794719,1456.50798641193,1445.77752574302,1411.62520134729
"Gene1757",1275.41426839776,1392.43021720532,1298.82740135725,1229.96195104577,1328.54124822403,1313.88898769425,1295.63544595595,1325.60140295958,1282.86341511002,1328.58842479745
"Gene1758",13882.50253562,13969.6582051869,14011.1481234662,13772.5166892955,13997.0794529477,13916.3590712112,13922.1261735924,13721.7658738789,13782.261099952,13863.1107723404
"Gene1759",9229.54996443642,9184.59670957905,9120.03899681593,8956.93996041188,9081.33248016372,8999.82430995,9056.45567710828,8923.69509934123,9047.52715661815,9059.87664919523
"Gene1760",26864.768096872,26433.4961103342,26948.3599138151,26877.9168654183,26809.4908316008,26724.9579180246,27102.2394009773,26886.8342770763,26727.4572297896,27038.5480456806
"Gene1761",3295.52718574913,3324.59722870195,3313.61235812599,3315.9293788957,3261.44606318814,3263.13957519636,3248.11114585058,3351.20853638015,3298.49950356929,3277.9372179772
"Gene1762",14265.2210817911,14758.8531817137,14452.2388176954,14229.4532862885,14274.7209959486,14428.528421896,14253.4335104692,14468.6223815755,14258.0521008801,14354.8819732666
"Gene1763",24437.4275638903,24601.1123717317,24349.0754656786,24176.6955011154,24319.3782059002,24263.5379798377,24140.6838384384,23979.3301603978,24099.0186917108,24147.5783300716
"Gene1764",1149.09829503095,1115.7584150896,1078.82526938331,1071.64461158582,1109.60380963586,1094.17997646299,1154.16216049224,1099.61530099974,1085.18520555534,1118.98102768135
"Gene1765",9354.92328128558,9520.23135476861,9484.53635620979,9429.16236949071,9392.17552484055,9374.2511458673,9493.14617560597,9476.25867791378,9267.69978312215,9575.02713672288
"Gene1766",14508.4264633481,14922.1349009951,14539.6964553443,14481.1232638438,14464.3063823304,14434.3485281538,14485.1321055399,14628.466209791,14510.9438793104,14311.3481292502
"Gene1767",4343.76123339016,4503.85409017877,4297.91819303161,4350.99722584767,4295.50442698149,4293.29838282375,4348.8599230555,4307.51557760048,4370.73337815381,4293.7269116937
"Gene1768",13459.2497591894,13860.803725666,13541.2670267811,13488.637321988,13515.4170880538,13486.641225845,13639.9014051419,13469.5984552286,13497.3318185938,13618.8375364705
"Gene1769",11814.3141358678,11983.0639539298,11962.6838279755,11890.7240371629,11903.4601226244,11895.8121820513,11767.5457801782,11843.6008923468,12052.2359418493,11927.4670782028
"Gene1770",21008.043152633,20981.7009276606,20913.2397009004,20915.9042301006,20726.8794883194,20830.1602966012,20742.4377774018,20878.9110786316,20912.9912728882,20867.2225652046
"Gene1771",3507.62490222326,3637.55385732464,3603.1460281065,3548.49209134377,3543.89941802606,3527.95440992543,3592.41092731074,3528.96589706808,3467.54845518847,3595.57304283776
"Gene1772",12890.8278790387,12944.6118563648,12891.0385033914,12706.3312963117,12898.5428105372,12754.2778550741,13015.5422626617,12917.0348766561,12752.9711122707,13002.1080795712
"Gene1773",9906.37734411831,10019.1477192396,9906.61452051535,9965.25763621372,10000.869722234,9875.75030174617,9825.89711743644,9827.63950718061,9920.03787465259,9944.25862856586
"Gene1774",5292.07369015893,5397.36794291312,5407.70672543348,5368.04965141281,5361.80193008342,5410.75878431786,5375.98484762114,5442.95794354507,5266.42016213605,5375.62355373143
"Gene1775",40158.1103089527,39613.9593389943,39911.1028157758,39837.555904866,39900.9872968058,39757.1458469078,39908.4589453508,39418.039223557,39973.2605679501,39989.866640566
"Gene1776",36167.8452696861,35327.8142078574,36215.0669986137,36164.0477075349,36115.5349245572,35903.7504954014,36005.6729529921,35934.5461396882,36009.4716418795,35967.01698053
"Gene1777",12707.0098580945,12463.8379051473,12756.3211485037,12756.0101855905,12702.7020687671,12801.808722846,12773.0166304382,12901.8772722563,12770.6939862308,12841.6778025477
"Gene1778",1791.99004007697,1932.16701149663,1809.44963359306,1853.40471540186,1855.91582557047,1818.78320555683,1815.33322929205,1887.81072978652,1832.9541568708,1830.8399955795
"Gene1779",12386.5066420891,12291.4849792391,12185.9452507935,12236.2925746737,12075.241805209,12165.4771053285,12137.1086483283,12145.3750163054,12307.172667275,12089.5097198195
"Gene1780",19288.6376644161,19512.1654541279,19272.7299760577,19193.5207611483,19151.9734740357,19321.7827581261,18971.8563016748,19127.5187884428,19142.0671748776,19079.1102313449
"Gene1781",15456.7389201168,15298.589976005,15182.8631819051,15291.2713043906,15268.841321494,15423.7665919767,15446.5730047117,15521.3869053397,14988.779827234,15317.4636354075
"Gene1782",8595.14212804936,9043.99300686451,8777.81345818981,8775.69390282325,8783.00014626336,8732.58443094685,8725.87014270837,8664.63786050921,8731.92367032912,8702.73789180126
"Gene1783",4466.30658068632,4231.71789137642,4486.95706198699,4503.30942484535,4458.62484825926,4480.02679192758,4573.34049335762,4642.36083843122,4535.01078678374,4469.47465235259
"Gene1784",8093.64886065276,8141.40794750341,8107.48597459514,8069.27101571573,8103.09113368077,8055.5120696249,8128.21769187187,8169.94877146296,8095.26350576336,8316.57657172967
"Gene1785",15545.3486327771,14872.243264548,15642.966406058,15451.2264094312,15456.9831643247,15485.3627165382,15376.5581644567,15623.3562440289,15467.9790731544,15661.7034760559
"Gene1786",28432.4058857452,28401.9479483378,28332.4720922585,28323.5179512458,28567.2456956944,28611.1573544008,28118.5372883901,28281.3338818529,28392.7257330382,28433.2434187993
"Gene1787",14361.3720465927,14640.927495566,14670.0680891066,14502.4142163919,14634.1633401801,14538.6254319391,14561.6431680866,14606.4187852095,14605.0114410985,14630.596318704
"Gene1788",3645.25275380203,3973.1885025142,3624.87463373356,3567.59935645101,3656.49581501426,3669.57699553146,3571.47865548193,3618.53355943021,3743.61629956655,3593.96067824456
"Gene1789",14036.155547999,14105.7263045881,14058.407840705,13863.68563995,13957.6225958835,13936.7294431135,13883.1488398422,13978.0671846383,13955.3999455619,13850.2118555948
"Gene1790",4523.80862826375,4590.03055313284,4652.63767989329,4630.50921827352,4618.85818243478,4627.46948379139,4649.12975342747,4690.58957970314,4595.67754764707,4750.02609156952
"Gene1791",17674.8097061774,17589.0696492581,17788.6662117298,17384.8816382834,17735.8572503765,17642.1970939012,17679.1080656263,17538.7262545422,17585.1808623849,17657.8108424384
"Gene1792",18496.8061895794,18958.8218498965,18667.0450942035,18659.063260006,18740.0823807798,18831.9238147628,18721.3908422059,18609.4043107788,18834.6434765702,18738.9013021796
"Gene1793",4414.46047221487,4372.32159409097,4437.52448418544,4442.16617650219,4452.36949287103,4448.5012163646,4400.82970138911,4523.85593130594,4453.89455596647,4525.10123081801
"Gene1794",12782.4223795075,13017.1815093787,12744.3704154088,12712.336436774,12821.5538211436,12756.7028993482,12615.6636904837,12828.8451783303,12823.862608111,12748.160656142
"Gene1795",8551.77992823688,8830.81965113601,8441.02007097045,8576.978345708,8537.59774257113,8574.47154427711,8565.62999284641,8402.82469360451,8539.69865276216,8363.33514493249
"Gene1796",8584.77290635507,8354.58130323191,8689.26939025956,8860.8577130155,8814.75810438824,8727.7343423987,8832.69690928301,8617.78708327363,8834.85266909725,8790.6117621307
"Gene1797",11151.6266039509,11534.0392259059,11423.8144084245,11404.8535815789,11253.8655246155,11378.3077339635,11377.0506401993,11395.7625805361,11592.8045168843,11480.0359035896
"Gene1798",9406.76938975703,9592.80100778257,9399.79479426428,9558.5458503597,9559.62657677172,9335.93544633691,9489.53716322169,9320.5487418073,9476.28437665226,9417.82158888581
"Gene1799",7293.33347715704,7261.50090470917,7159.57555411484,7260.21481888935,7159.49483242495,7212.56667995616,7157.39336050097,7155.76724071634,7098.01102100993,7263.70249236955
"Gene1800",5464.57983289122,5714.86017484919,5514.17689300605,5505.0760383247,5548.01904817929,5539.77113969869,5653.15699873372,5533.90356994354,5549.98614549725,5581.20003936453
"Gene1801",25397.051898871,25131.7779593963,25038.4154791969,24890.2153724056,25137.3862182077,25018.6967667849,25091.2977004573,25052.7641447071,25157.6195863261,25199.6462271351
"Gene1802",12261.13332524,12291.4849792391,12170.7352268545,12152.7665300621,12226.332696894,12169.8421850219,12282.1909461763,12473.3304569544,12288.7681443164,12168.5155848864
"Gene1803",7129.31124308372,6953.07987939985,7187.82274143001,7233.46464773922,7173.93026793626,7180.55609553836,7114.08521188963,7328.0127452589,7104.82751099457,7237.90465887834
"Gene1804",3445.40957205752,3224.81395580776,3429.31718309006,3492.26213974248,3413.49931724058,3420.28244415647,3420.62193781909,3479.35919175982,3417.78807830056,3439.17367729728
"Gene1805",6368.58743332984,6222.84774594689,6281.19667164111,6305.39748538778,6404.52155518355,6324.0304579348,6333.09493193178,6224.26355215014,6370.00989064993,6334.9804866859
"Gene1806",8489.56459807113,8422.61535293249,8489.36621849064,8383.1760853346,8577.05459963537,8498.81016292595,8618.32157365688,8451.05343487643,8438.13295199096,8745.46555352108
"Gene1807",9676.36915380859,9792.36755357095,9709.9706395905,9417.15208856616,9693.87612702689,9737.52277812385,9735.67180782948,9829.01747121695,9517.86496555859,9811.2385496268
"Gene1808",10335.2860596549,10549.8133069041,10320.5444577108,10375.244953229,10321.8175717688,10288.0078283391,10469.0231243149,10338.8641646629,10306.5328567819,10236.0966199352
"Gene1809",5508.88468922137,5515.2936290608,5546.22658630596,5514.90263180843,5407.03296135218,5547.53128137573,5640.88635662718,5555.95099452499,5496.81752361702,5475.59015850988
"Gene1810",10419.1824897269,10264.0702981617,10419.9528284545,10302.6373458215,10684.1470031026,10320.5034216117,10570.0754710746,10575.8739789135,10461.9488284318,10340.9003184933
"Gene1811",5313.75479006517,5497.15121580731,5352.84199622516,5312.36562167173,5318.01444236579,5151.27904699175,5358.6615881766,5054.37208529704,5330.4951679917,5280.49404273258
"Gene1812",24961.5445877108,24474.1154789573,24870.5620007279,24873.8377165994,24840.9786090421,24875.1341457596,24784.5316477937,24738.5883444214,24599.3490565837,24671.5968228619
"Gene1813",5655.93910597677,5869.07068750385,5558.17731940084,5515.99447552884,5543.6884175259,5543.65121053721,5543.44302225166,5752.99985172168,5550.66779449571,5765.81578528602
"Gene1814",4206.13338181139,4535.60331337237,4340.83218914504,4338.44102306291,4392.70302609096,4395.15024233493,4333.70207104153,4268.93258458294,4350.28390819988,4260.67343753308
"Gene1815",8333.08361613911,8236.65561708423,8389.95784774686,8365.16066394778,8468.30765211686,8430.90892325183,8418.38228756785,8525.46349283882,8342.02044320748,8287.55400905205
"Gene1816",3770.62607065118,3891.5476428735,3741.12267383831,3740.65658613654,3794.1136335554,3865.52057287678,3819.77870752028,3830.74002102665,3822.68758338842,3870.48120597849
"Gene1817",6947.3785351748,7025.6495324138,7000.41351789666,7036.9327780648,7093.09182907293,6826.01462266848,6994.26600073159,7206.75191006094,7111.64400097921,7030.71580865204
"Gene1818",22189.1917692645,21925.106416842,22111.0290860918,21857.6194389572,21924.0582733905,22164.9046650526,22520.2372778974,22132.8583517015,21945.6895055618,22158.7266043584
"Gene1819",23237.4258169056,23421.8555102549,23088.8163393093,23196.7657620443,23303.6047270879,23163.0528882621,23059.4237281086,23468.1055029155,23216.9648876979,23184.9966679307
"Gene1820",4918.78170916446,5197.80139712474,4907.40558087052,4984.26658368748,4902.27389964012,4963.09561132347,4986.93331259593,4957.9146027532,4988.98901976103,4842.73705567857
"Gene1821",46691.6626328736,47061.4199795517,46481.8331573975,46752.7481081047,46458.0432872255,46481.7936189199,46782.9057349244,46442.899880821,46671.1436268614,46568.3141808252
"Gene1822",12580.6938847277,12500.1227316543,12454.8367454283,12390.242539252,12377.9047697627,12497.7081708769,12521.1075660156,12456.7948885183,12517.8022078005,12390.2157164515
"Gene1823",8512.18835449504,8581.36146890053,8515.44054524311,8561.69253362221,8635.27752286431,8613.27225266233,8634.92303062456,8508.92792440273,8511.75104382512,8806.73540806271
"Gene1824",7667.56811466917,7379.42659085685,7591.97480609325,7734.0749935488,7604.10624617323,7597.17870182458,7679.97835374449,7729.00027983399,7577.89191592887,7719.19548994878
"Gene1825",11391.0613594372,11234.6894072234,11429.2465598313,11246.5362421189,11413.6176776074,11472.3994517977,11310.6448123286,11105.0121688683,11596.894410875,11448.5947940222
"Gene1826",14751.6318449051,14654.5343055061,14565.2275669561,14588.1239484443,14781.8859635792,14645.3273799984,14659.0865024621,14705.6321958261,14782.2401806992,14649.1385115258
"Gene1827",23174.2678302222,22913.8679391572,23039.3837615078,23243.1691201619,23150.589110668,23000.0899130442,23016.8373819741,23308.2616747,23049.9608830741,23062.4569588475
"Gene1828",14896.8009486251,14060.3702714544,14944.3917351482,14826.1458794945,14909.3989772624,14716.1386728014,14906.6647520236,14844.8065634965,14902.210404429,14818.4367938118
"Gene1829",1659.07547108652,1823.31253197569,1692.11516320696,1681.43932943674,1733.69580490806,1670.37049598339,1741.70937665277,1716.94318928029,1742.9764890735,1670.40971855602
"Gene1830",8613.05260188496,8440.75776618599,8561.07061705993,8635.93790661032,8538.56010493855,8596.78195159861,8438.59275691981,8565.42444989269,8539.69865276216,8504.41704683756
"Gene1831",8707.31825365124,8871.64008095636,8781.07274903387,8836.8371511664,8745.94919511768,8783.51036070244,8774.95271113456,8882.35617825101,8804.86011316481,8806.73540806271
"Gene1832",2180.36452535404,2050.09269764431,2195.67559861397,2144.38106689205,2224.01943110882,2206.30528055414,2219.54261633123,2160.64760898194,2148.55764315983,2196.04057593947
"Gene1833",9891.29483983571,10050.8969424332,9884.34269974762,9794.38409396901,9786.74409548297,9913.58099242175,9789.80699359365,10081.1848898673,9791.88786294128,9819.3003725928
"Gene1834",8599.85541063768,8458.90017943947,8724.57837440352,8627.20315684701,8614.10555078106,8504.63026918373,8440.75816435038,8379.39930498672,8559.46647371763,8649.52986022563
"Gene1835",15309.6845033615,15094.4878269033,15543.0148201736,15541.8494382255,15324.1771576206,15195.8124302136,15388.1070040863,15244.4161340352,15492.5184370992,15384.3767660253
"Gene1836",24146.1466999325,23730.2765355643,24134.5054851114,23957.7808351725,23828.5733985158,23983.6878706094,23942.9099597799,24104.7248877048,23977.6851699842,23795.2766664572
"Gene1837",1742.97190115851,1859.59735848267,1706.23875686455,1649.77586154475,1673.54815694428,1700.92605383675,1659.42389429122,1681.11612433544,1625.73286133762,1672.82826544582
"Gene1838",9825.30888359931,9887.61522315177,9730.06959979552,9643.16373869175,9740.55070184678,9706.48221141568,9625.95783134741,9681.57531932852,9770.75674398889,9705.62866877215
"Gene1839",3913.90986133592,4150.07703173572,3882.35861041417,3921.35672186497,3904.78530580875,3894.62110416569,3881.13191805302,3989.20588520581,4000.59797198764,3859.19465382609
"Gene1840",6197.02394711521,6068.63723329223,6156.80040442622,6137.2535524441,6233.70223496641,6210.05337705324,6161.30594244013,6209.1059477504,6186.64631006301,6129.4040010528
"Gene1841",1677.92860143977,1628.28158950068,1677.99156954937,1693.44961036129,1615.32523371534,1635.4498584367,1643.54423980039,1643.91109535424,1682.99137720863,1627.6820568362
"Gene1842",1816.49910953621,1827.84813528907,1740.46131072716,1829.93007541297,1697.6072161298,1709.65621322342,1791.51374755581,1834.07013236924,1728.66186010575,1776.01959941067
"Gene1843",14644.1690018915,14473.1101729712,14360.4354589211,14418.34224992,14584.601678258,14367.4173061893,14413.6736603312,14325.3141217961,14540.2547862444,14420.1827392913
"Gene1844",9199.38495587122,9152.84748638545,9428.04198157945,9199.32926634367,9255.52006866684,9143.8719398301,9226.07925916936,9174.4845539552,9160.68089036324,9219.50074392211
"Gene1845",10290.9812033247,10023.6833225529,10136.9377401621,10249.6829253814,10187.0868403299,10082.3640738974,10284.2416902398,10020.5544722683,10322.8924327451,10235.2904376386
"Gene1846",8912.81737450172,9034.92180023777,8989.6673630536,8976.04722551912,9020.22246983252,9072.57563817228,9063.67370187683,9029.79833013945,8975.27236278092,8872.03617408734
"Gene1847",18451.5586767315,18990.5710730901,18384.0300059111,18512.2102796103,18481.2069039436,18427.426429847,18462.2637530147,18325.5437192926,18290.6875757956,18405.9480136836
"Gene1848",9031.59209572724,9180.06110626568,9108.08826372105,9024.63427107752,9131.37532326959,9095.8560632034,9061.50829444627,9111.09820828354,9189.99179729721,9026.01699273802
"Gene1849",9636.77758006675,9819.58117345119,9392.18978229481,9567.28060012301,9352.71866777631,9575.04481176078,9509.74763257365,9556.18059202153,9683.50567218544,9533.91183959626
"Gene1850",19389.501911806,19539.3790740082,19437.8673788233,19330.5471480602,19418.0666686275,19282.4970408861,19477.1180354738,19387.9539913112,19463.8055021528,19384.6533217565
"Gene1851",7947.53710041502,7955.44821165514,8119.43670769002,8008.12776737258,8138.21736009162,8121.47327387976,8077.69151849197,7950.85248968482,8007.33078496145,8061.82296600394
"Gene1852",8844.00344871234,9003.17257704416,8964.13625144181,8890.33749346666,8918.69324006966,8777.69025444466,8873.83965046379,8823.10372468837,8905.06251593908,8731.76045447887
"Gene1853",17713.4586234016,17539.178012811,17718.5914585825,17661.6640214083,17599.2017942027,17675.6627048835,17556.4016445608,17657.2311616675,17544.9635714755,17736.8167075053
"Gene1854",8548.00930216622,8458.90017943947,8492.08229419403,8493.45230109637,8553.47672163357,8560.40628748747,8480.45730057744,8441.40768662205,8484.48508388654,8479.42539564295
"Gene1855",6880.44992242074,6776.19135017832,6719.57129016696,6804.37006561673,6772.14397953819,6720.76770117359,6798.6575295037,6747.88988595954,6854.66232855813,6793.69821345152
"Gene1856",5288.30306408828,5506.22242243406,5414.22530712159,5404.62641604667,5408.95768608703,5396.69352752822,5370.2104278063,5437.4460873997,5425.92602777672,5399.00284033284
"Gene1857",2491.44117618277,2462.8325991612,2509.11073478425,2449.55138674761,2463.16647941282,2401.76384904464,2389.88800086917,2454.15394872247,2383.72654763005,2390.33050942017
"Gene1858",17684.236271354,16827.0882926115,17625.1584543862,17465.678073594,17563.5943866082,17616.9766334508,17796.0400668769,17378.8824263267,17726.282205067,17465.9394558475
"Gene1859",5211.00522963993,5270.3710501387,5241.4828923865,5203.18124963038,5069.72495157129,5260.89104817998,5155.83509218016,5172.87699242232,5155.99302438481,5074.11137480288
"Gene1860",1726.94674035824,1678.17322594778,1736.11558960175,1722.92939081245,1720.70391294789,1766.88725809161,1708.50646271741,1755.52618229783,1742.9764890735,1756.67122429226
"Gene1861",22581.3368806123,22941.0815590375,22406.5381226198,22568.4097009464,22531.7901084166,22613.0528469018,22596.7483404441,22440.1443318054,22574.8515311444,22669.8461804031
"Gene1862",3671.64713629659,3701.05230371186,3543.93557777278,3656.5846196647,3660.34526448394,3651.6316679033,3805.34265798317,3545.50146550417,3565.02426196888,3553.65156341454
"Gene1863",10057.2023869444,10286.7483147285,9991.35608246087,10257.8717532845,10170.2454989,9997.97253315959,10204.8434177857,10002.6409397959,10171.566355086,10094.2085357335
"Gene1864",25248.1121690803,24805.2145208335,25393.1349660586,25268.5392215289,25353.4365696936,25162.744396665,25265.2520973795,25171.2690518323,25071.7318125196,25159.3371123051
"Gene1865",30487.3970942501,30497.3966791158,30536.8391331233,30459.7101902347,30391.8847443237,30452.7359761339,30418.1999796523,30661.077772613,30475.1634233469,30382.5922119791
"Gene1866",4798.12167490363,4612.7085696997,4686.86023375591,4718.4026377668,4741.07820309719,4725.44127246405,4815.86612558113,4650.62862264927,4682.24697045205,4766.14973750153
"Gene1867",5875.5780745922,6068.63723329223,5816.7477263628,5789.50132749241,5857.41854930499,5726.98455765734,5772.97620989177,5859.10308251991,5917.39495566956,5812.57435848884
"Gene1868",5693.64536668328,5506.22242243406,5752.10512462231,5720.16925124616,5684.674504353,5694.48896438473,5785.96865447517,5677.21182972296,5734.7130240811,5639.24516471976
"Gene1869",18110.3170173376,18187.7692866232,18019.5326465173,18054.1818388969,18126.0951903655,17967.1530266274,18127.3474037537,18117.4711498052,18118.2303791841,18044.7783448066
"Gene1870",1824.98301819517,1841.45494522918,1808.90641845238,1843.03220005793,1851.10401373337,1820.72324097609,1837.70910607457,1869.89719731409,1832.27250787234,1890.49748552792
"Gene1871",12561.8407543744,12536.4075581612,12569.455140111,12486.3247866484,12443.826591931,12496.2531443124,12480.6866273116,12634.5522492063,12391.0154940861,12447.4546595101
"Gene1872",6435.5160460839,6662.80126734401,6588.65644126395,6694.63977171518,6652.81104597805,6579.63012442238,6556.13189728019,6413.04462512879,6588.81921915701,6655.84104073286
"Gene1873",15455.7962635992,15702.2586708952,15243.7032776609,15259.6078364986,15275.5778580659,15341.800095513,15312.3177440165,15383.5905017056,15253.2596386382,15274.7359736877
"Gene1874",10787.761188133,10790.2002825129,10697.5357653402,10736.0993028256,10612.4510067298,10927.7345078402,10689.8946822327,10607.5671517493,10727.7919378329,10702.8761696668
"Gene1875",11795.4610055146,11783.4974081414,11491.7163010091,11442.5221899331,11595.9853462335,11474.8244960717,11351.7875535094,11437.1015016263,11337.1861424601,11425.2155074208
"Gene1876",23550.3877807696,23780.1681720113,23769.4649105769,23855.1475254536,23598.0876115185,23607.3209992728,23719.1511919547,23743.6983101836,23698.2090806138,23339.783668878
"Gene1877",1262.21707715048,1179.25686147682,1305.34598304537,1329.3197296034,1301.59510193625,1250.35282771347,1330.28196484503,1369.69625212248,1299.22299107317,1259.25674728982
"Gene1878",2838.33877468268,3038.85421995949,2850.24984312903,2860.08462562308,2868.32103609686,2841.66688036199,2874.93926531619,2786.24328148054,2860.19919755667,2897.41917398182
"Gene1879",1555.38325414361,1537.56952323323,1540.55813895825,1504.01472486955,1485.40631411357,1557.36343281146,1470.31164535503,1468.909662739,1475.08843267699,1481.76306115152
"Gene1880",3613.20243220149,3515.09256786359,3595.54101613703,3521.74192019364,3596.82934823419,3525.04435679654,3527.44870439373,3615.77763135753,3501.63090511169,3507.69917250832
"Gene1881",2882.64363101283,3134.10188954031,2896.42313008652,2879.19189073031,2909.22143671223,2876.58751790868,2936.29247584893,2806.91274202565,2960.40160033094,2951.43338785404
"Gene1882",19105.7622999895,18741.1128908546,19141.271912014,19194.6126048688,19078.8339341118,19002.6469316577,19188.3970447315,18869.8395136471,19160.4716978362,19117.8069815818
"Gene1883",11409.9144897905,11588.4664656664,11600.902544285,11461.6294550404,11413.1364964236,11459.3042127177,11490.3736290656,11526.6691639885,11600.9843048658,11544.5304873176
"Gene1884",14712.0402711632,14817.8160247875,14526.6592919681,14261.6626760407,14460.9381140444,14578.8811668887,14815.7176399398,14370.7869349953,14631.5957520386,14479.0340469431
"Gene1885",14463.1789505003,14722.5683552067,14728.7353242997,14806.492692527,14673.1390160606,14710.3185665436,15061.8522845476,14751.1050090253,14744.7494857837,14660.4250636782
"Gene1886",5288.30306408828,5093.48252091717,5339.80483284893,5241.94170170506,5320.90152946805,5441.79935102603,5227.29353738887,5389.21734612779,5327.76857199785,5333.70207430821
"Gene1887",15198.4510342772,15375.6952323323,15111.7019984765,15105.6578719203,15213.986666551,15083.7753847513,15134.0325322331,15147.9586514914,15022.1806281587,14959.5186957169
"Gene1888",12167.8103299914,12314.162995806,12336.9590599015,12325.8237597476,12357.2139788632,12385.6711254146,12108.2365492541,12365.8492621199,12107.4495107249,12453.0979355863
"Gene1889",2484.84258055913,2295.01527656642,2426.54203340144,2434.26557466183,2444.40041324812,2468.21006215432,2473.61708818443,2434.8624522137,2473.70421542735,2455.6312754448
"Gene1890",10104.3352128275,10041.8257358064,10333.581621087,10156.3302872861,10126.4580111824,10185.1859511182,10164.4224790818,10137.6814153572,10162.7049181059,10178.05149458
"Gene1891",25827.8459274429,26220.3227546057,25703.3108113848,25766.9658798976,25836.061296955,25881.5275195011,25814.5437822667,26364.5859073032,25788.8265589041,25695.4483395444
"Gene1892",16148.6488040813,16214.7818453062,16006.9205503112,16172.3891867643,16155.1770618882,16093.5638204764,16114.2402958032,16360.567003471,16154.3996146081,15865.6675970958
"Gene1893",10858.4604269577,10776.5934725728,11047.9095310764,11030.3511854771,11031.0786365577,10886.0237463261,11071.7281924894,10972.7276213796,11036.5789341373,11073.720026103
"Gene1894",23555.1010633579,23458.1403367619,23546.2034877589,23731.2232631867,23551.8942178824,23670.8571592536,23722.7602043389,23443.3021502613,23715.2503055754,23651.7762176624
"Gene1895",33762.1858366107,34075.9876933666,33915.0940929898,33639.7050259389,33908.3568348783,33826.4575702281,33791.1829539989,34136.3030722638,33764.8014899362,33710.5127323455
"Gene1896",9001.42708716203,9089.34903999823,9030.95171374501,8984.78197528243,9059.67932689676,9191.88781645681,9120.69609754843,8954.01030814072,9083.65455353676,9063.10137838163
